userId,itemId,rating
4226,610,0
4226,623,1
4226,652,0
4226,951,0
4226,966,1
4227,19,1
4227,52,0
4227,68,0
4227,152,0
4227,278,0
4227,449,0
4227,615,0
4227,733,0
4227,770,0
4227,859,0
4229,267,0
4229,300,0
4229,411,0
4229,471,0
4229,615,0
4229,706,0
4229,816,0
4229,843,1
4229,883,0
4229,962,0
4231,146,1
4231,230,0
4231,298,0
4231,421,0
4231,468,0
4231,504,0
4231,568,0
4231,634,0
4231,800,0
4231,929,0
4233,15,1
4233,184,0
4233,495,1
4233,673,0
4233,849,0
4233,867,0
4233,901,0
4233,920,0
4233,935,0
4233,947,0
4234,44,0
4234,203,0
4234,219,1
4234,231,0
4234,411,0
4234,423,0
4234,653,0
4234,703,0
4234,844,0
4234,934,0
4236,7,0
4236,154,0
4236,280,0
4236,307,0
4236,333,0
4236,507,1
4236,720,0
4236,791,0
4236,859,1
4236,868,1
4237,250,0
4237,256,0
4237,296,0
4237,622,0
4237,635,0
4237,665,1
4237,688,1
4237,822,0
4237,831,1
4237,969,1
4239,72,0
4239,86,0
4239,163,1
4239,319,0
4239,341,0
4239,526,0
4239,574,0
4239,704,0
4239,856,0
4239,998,0
4245,8,1
4245,32,1
4245,142,1
4245,261,0
4245,359,1
4245,426,1
4245,465,0
4245,533,0
4245,760,0
4245,780,1
4246,8,0
4246,11,0
4246,104,1
4246,124,1
4246,138,0
4246,316,0
4246,351,0
4246,513,0
4246,553,1
4246,752,0
4248,76,1
4248,250,0
4248,356,1
4248,384,0
4248,395,0
4248,414,1
4248,477,0
4248,670,0
4248,769,0
4248,950,0
4251,115,0
4251,271,0
4251,348,1
4251,412,0
4251,425,0
4251,478,0
4251,586,1
4251,698,1
4251,851,0
4251,878,0
4252,159,0
4252,173,0
4252,179,0
4252,219,0
4252,325,0
4252,332,0
4252,463,1
4252,468,0
4252,594,0
4252,606,0
4260,11,0
4260,42,0
4260,115,0
4260,329,0
4260,449,0
4260,479,0
4260,585,0
4260,660,0
4260,845,0
4260,930,1
4261,42,0
4261,127,0
4261,147,0
4261,326,0
4261,343,1
4261,564,0
4261,634,0
4261,780,0
4261,784,0
4261,988,0
4262,114,1
4262,139,0
4262,247,0
4262,570,0
4262,598,0
4262,633,0
4262,762,0
4262,798,0
4262,902,0
4262,990,0
4264,106,1
4264,152,0
4264,183,0
4264,212,0
4264,241,0
4264,417,0
4264,669,1
4264,700,0
4264,839,0
4264,884,0
4265,313,0
4265,387,0
4265,390,0
4265,404,0
4265,487,1
4265,556,0
4265,572,0
4265,656,0
4265,723,1
4265,889,1
4267,32,0
4267,126,1
4267,214,0
4267,251,0
4267,264,0
4267,481,1
4267,550,0
4267,570,0
4267,764,0
4267,795,0
4268,20,1
4268,154,0
4268,582,0
4268,683,0
4268,716,0
4268,717,0
4268,758,0
4268,766,0
4268,832,0
4268,863,1
4269,118,1
4269,240,0
4269,569,0
4269,590,0
4269,645,0
4269,672,0
4269,742,0
4269,801,0
4269,891,0
4269,971,0
4270,4,0
4270,21,1
4270,92,0
4270,141,0
4270,391,0
4270,408,0
4270,471,0
4270,514,0
4270,521,0
4270,718,0
4271,19,0
4271,68,0
4271,103,0
4271,155,0
4271,320,0
4271,379,1
4271,602,1
4271,801,0
4271,831,0
4271,943,0
4273,13,1
4273,256,0
4273,346,1
4273,383,0
4273,531,0
4273,676,0
4273,695,0
4273,702,1
4273,708,0
4273,982,0
4277,82,0
4277,94,0
4277,131,0
4277,398,0
4277,523,0
4277,531,1
4277,578,0
4277,766,1
4277,799,0
4277,823,0
4278,107,0
4278,190,0
4278,319,0
4278,346,0
4278,523,0
4278,555,1
4278,605,0
4278,654,0
4278,745,0
4278,861,0
4279,135,0
4279,148,0
4279,370,0
4279,415,0
4279,663,0
4279,759,0
4279,770,0
4279,781,0
4279,919,0
4279,963,1
4283,99,0
4283,160,0
4283,250,0
4283,389,1
4283,400,0
4283,504,0
4283,533,0
4283,591,0
4283,935,0
4283,995,0
4285,101,0
4285,190,0
4285,284,0
4285,319,1
4285,417,0
4285,536,0
4285,601,0
4285,784,0
4285,876,0
4285,945,0
4286,213,1
4286,231,0
4286,284,0
4286,330,0
4286,332,0
4286,350,0
4286,396,0
4286,540,0
4286,640,0
4286,741,1
4289,57,0
4289,223,0
4289,287,0
4289,358,0
4289,409,0
4289,433,0
4289,492,0
4289,642,1
4289,878,0
4289,941,1
4290,13,0
4290,26,0
4290,128,0
4290,191,0
4290,204,0
4290,210,0
4290,296,0
4290,368,1
4290,789,0
4290,982,0
4294,65,0
4294,242,0
4294,249,0
4294,278,0
4294,280,1
4294,326,1
4294,373,0
4294,416,1
4294,419,0
4294,853,1
4295,32,0
4295,122,1
4295,220,0
4295,277,0
4295,342,0
4295,526,0
4295,581,1
4295,634,0
4295,755,1
4295,977,0
4299,136,0
4299,306,0
4299,317,1
4299,353,1
4299,358,1
4299,555,0
4299,625,0
4299,691,1
4299,746,1
4299,995,1
4300,65,0
4300,211,0
4300,269,1
4300,363,0
4300,401,0
4300,499,0
4300,598,0
4300,677,1
4300,946,0
4300,975,0
4301,128,0
4301,299,0
4301,446,0
4301,518,0
4301,532,0
4301,585,0
4301,709,1
4301,822,0
4301,854,0
4301,980,0
4302,100,0
4302,309,0
4302,413,1
4302,555,0
4302,670,0
4302,837,0
4302,891,0
4302,906,0
4302,931,0
4302,967,0
4303,25,0
4303,72,1
4303,204,0
4303,301,0
4303,318,0
4303,381,0
4303,525,1
4303,622,0
4303,642,0
4303,838,1
4304,0,1
4304,92,1
4304,167,0
4304,223,0
4304,299,0
4304,496,0
4304,541,0
4304,643,0
4304,747,0
4304,869,1
4306,61,0
4306,150,0
4306,201,0
4306,285,0
4306,397,0
4306,510,0
4306,696,0
4306,746,0
4306,748,0
4306,939,1
4307,34,1
4307,53,1
4307,141,1
4307,198,1
4307,366,0
4307,397,0
4307,423,1
4307,636,0
4307,824,0
4307,901,0
4308,19,0
4308,33,0
4308,192,0
4308,240,0
4308,402,0
4308,441,1
4308,461,0
4308,670,0
4308,685,0
4308,767,0
4312,87,1
4312,329,1
4312,486,1
4312,492,0
4312,575,1
4312,741,0
4312,774,0
4312,777,0
4312,903,1
4312,995,0
4313,55,1
4313,162,0
4313,191,0
4313,195,0
4313,223,1
4313,325,0
4313,621,0
4313,630,0
4313,961,0
4313,984,0
4315,34,1
4315,45,1
4315,514,0
4315,571,1
4315,594,0
4315,634,1
4315,641,1
4315,658,0
4315,720,0
4315,950,0
4319,53,1
4319,159,0
4319,200,0
4319,252,1
4319,321,0
4319,344,0
4319,480,0
4319,560,1
4319,664,1
4319,919,0
4321,234,1
4321,246,0
4321,392,1
4321,569,0
4321,610,0
4321,716,1
4321,743,1
4321,774,0
4321,795,0
4321,839,0
4322,102,0
4322,109,0
4322,126,0
4322,283,0
4322,332,0
4322,514,0
4322,565,0
4322,680,0
4322,815,0
4322,848,1
4325,183,1
4325,296,0
4325,427,1
4325,449,1
4325,452,0
4325,540,0
4325,661,0
4325,678,0
4325,929,0
4325,981,0
4327,61,1
4327,186,1
4327,314,0
4327,426,0
4327,443,0
4327,468,0
4327,727,0
4327,760,0
4327,861,0
4327,958,0
4328,193,1
4328,254,0
4328,392,0
4328,429,0
4328,517,0
4328,551,0
4328,656,0
4328,901,0
4328,950,0
4328,953,0
4330,23,0
4330,80,0
4330,99,0
4330,102,0
4330,265,1
4330,426,0
4330,450,0
4330,691,0
4330,711,0
4330,735,0
4331,194,0
4331,208,0
4331,286,0
4331,295,1
4331,493,0
4331,557,0
4331,604,0
4331,646,0
4331,661,0
4331,687,0
4336,182,0
4336,255,0
4336,364,0
4336,372,1
4336,466,0
4336,610,0
4336,738,0
4336,895,0
4336,935,0
4336,972,0
4340,59,0
4340,208,0
4340,229,0
4340,384,0
4340,410,0
4340,635,1
4340,659,1
4340,802,0
4340,803,1
4340,941,0
4343,46,1
4343,95,1
4343,183,0
4343,211,0
4343,283,0
4343,372,1
4343,385,0
4343,660,0
4343,757,1
4343,835,0
4345,20,0
4345,92,1
4345,174,0
4345,570,0
4345,591,0
4345,780,1
4345,826,0
4345,827,0
4345,927,0
4345,968,0
4346,55,0
4346,225,0
4346,290,0
4346,310,0
4346,312,0
4346,606,0
4346,617,1
4346,708,0
4346,859,0
4346,874,0
4347,55,0
4347,77,0
4347,194,0
4347,328,0
4347,406,0
4347,422,0
4347,586,1
4347,592,0
4347,786,0
4347,792,0
4352,47,0
4352,65,0
4352,79,0
4352,92,1
4352,148,0
4352,363,0
4352,448,0
4352,543,0
4352,720,0
4352,732,0
4353,36,0
4353,119,1
4353,277,0
4353,413,0
4353,518,0
4353,577,0
4353,586,0
4353,626,0
4353,727,1
4353,879,0
4361,217,1
4361,280,0
4361,356,0
4361,458,0
4361,584,0
4361,816,0
4361,845,0
4361,849,0
4361,869,0
4361,963,1
4362,27,0
4362,44,0
4362,227,0
4362,405,0
4362,409,0
4362,417,0
4362,597,0
4362,605,0
4362,760,0
4362,971,1
4365,152,0
4365,233,0
4365,491,1
4365,558,0
4365,610,0
4365,634,0
4365,857,0
4365,918,0
4365,948,0
4365,969,0
4368,10,1
4368,53,0
4368,113,0
4368,152,0
4368,486,0
4368,519,0
4368,729,0
4368,842,0
4368,862,1
4368,893,0
4370,25,0
4370,123,0
4370,273,0
4370,420,0
4370,435,0
4370,518,0
4370,615,0
4370,806,0
4370,933,0
4370,995,1
4371,126,0
4371,243,0
4371,282,0
4371,351,0
4371,418,0
4371,431,0
4371,645,0
4371,725,0
4371,920,1
4371,949,0
4372,45,0
4372,221,0
4372,334,0
4372,410,0
4372,416,0
4372,419,0
4372,546,1
4372,703,0
4372,751,0
4372,784,0
4373,188,0
4373,243,0
4373,273,0
4373,299,0
4373,497,0
4373,844,1
4373,863,1
4373,897,1
4373,928,0
4373,950,0
4374,193,1
4374,225,0
4374,330,0
4374,342,0
4374,365,0
4374,508,0
4374,587,0
4374,619,0
4374,674,0
4374,719,0
4377,58,0
4377,88,0
4377,136,0
4377,222,0
4377,273,0
4377,277,0
4377,523,1
4377,784,0
4377,794,0
4377,954,0
4378,26,0
4378,76,0
4378,147,1
4378,157,0
4378,253,0
4378,294,0
4378,338,0
4378,562,0
4378,643,0
4378,971,0
4379,2,0
4379,117,0
4379,132,1
4379,145,1
4379,181,0
4379,279,1
4379,437,0
4379,460,1
4379,975,1
4379,994,0
4381,143,0
4381,220,0
4381,384,0
4381,441,1
4381,613,0
4381,648,0
4381,746,0
4381,846,0
4381,930,0
4381,942,0
4383,126,1
4383,129,0
4383,198,0
4383,287,1
4383,328,0
4383,366,1
4383,501,0
4383,629,0
4383,829,1
4383,858,0
4388,236,0
4388,366,0
4388,372,1
4388,426,0
4388,528,0
4388,594,0
4388,595,0
4388,604,0
4388,689,0
4388,796,0
4389,264,0
4389,426,0
4389,591,1
4389,679,0
4389,723,0
4389,749,0
4389,823,0
4389,827,0
4389,877,0
4389,938,0
4390,140,0
4390,287,0
4390,330,0
4390,406,0
4390,519,1
4390,671,1
4390,812,1
4390,819,0
4390,825,0
4390,984,0
4395,83,0
4395,253,0
4395,314,0
4395,398,0
4395,476,1
4395,695,0
4395,797,0
4395,828,0
4395,991,1
4395,992,0
4399,90,0
4399,182,0
4399,272,0
4399,346,0
4399,441,0
4399,655,0
4399,708,0
4399,741,1
4399,759,0
4399,981,0
4400,79,0
4400,94,0
4400,180,0
4400,202,0
4400,285,0
4400,477,0
4400,585,0
4400,715,1
4400,832,0
4400,846,1
4403,17,0
4403,203,0
4403,205,1
4403,250,0
4403,584,1
4403,619,0
4403,685,0
4403,764,0
4403,854,0
4403,932,0
4405,23,0
4405,133,0
4405,169,1
4405,318,0
4405,370,0
4405,376,0
4405,689,0
4405,794,0
4405,844,0
4405,884,1
4406,24,1
4406,25,0
4406,407,0
4406,414,0
4406,424,0
4406,456,1
4406,541,0
4406,847,1
4406,866,0
4406,996,0
4407,22,1
4407,50,0
4407,166,0
4407,236,0
4407,346,0
4407,599,0
4407,645,0
4407,716,0
4407,728,0
4407,960,0
4408,0,0
4408,121,0
4408,149,0
4408,194,0
4408,320,1
4408,502,0
4408,532,0
4408,738,0
4408,887,0
4408,987,1
4409,17,0
4409,82,0
4409,91,0
4409,99,1
4409,105,0
4409,156,1
4409,606,1
4409,720,0
4409,926,1
4409,943,0
4411,97,0
4411,217,0
4411,346,0
4411,523,0
4411,826,0
4411,872,0
4411,877,1
4411,888,0
4411,935,0
4411,956,0
4412,87,0
4412,168,0
4412,393,0
4412,460,0
4412,576,0
4412,587,0
4412,799,1
4412,930,1
4412,940,0
4412,978,0
4413,95,0
4413,109,1
4413,417,0
4413,544,0
4413,596,0
4413,696,0
4413,718,0
4413,792,0
4413,833,0
4413,854,0
4414,77,1
4414,79,0
4414,378,0
4414,464,0
4414,481,0
4414,598,0
4414,704,0
4414,707,0
4414,721,0
4414,750,0
4417,29,0
4417,70,0
4417,98,0
4417,152,1
4417,217,0
4417,273,0
4417,315,0
4417,756,0
4417,821,0
4417,906,0
4418,93,1
4418,436,0
4418,567,1
4418,611,1
4418,615,0
4418,646,0
4418,651,0
4418,872,0
4418,959,0
4418,990,0
4420,80,0
4420,105,0
4420,129,0
4420,293,0
4420,353,1
4420,409,0
4420,561,0
4420,764,0
4420,876,0
4420,898,1
4423,124,0
4423,194,0
4423,450,0
4423,482,0
4423,572,1
4423,662,0
4423,674,0
4423,696,0
4423,923,0
4423,997,0
4425,28,0
4425,68,1
4425,80,0
4425,127,0
4425,165,0
4425,221,0
4425,313,0
4425,496,0
4425,630,0
4425,878,0
4426,5,0
4426,141,0
4426,644,0
4426,695,0
4426,696,0
4426,706,0
4426,718,0
4426,754,0
4426,806,0
4426,898,1
4427,215,0
4427,248,0
4427,334,0
4427,448,0
4427,684,0
4427,743,0
4427,831,0
4427,864,0
4427,911,1
4427,931,0
4432,132,0
4432,172,0
4432,208,0
4432,291,1
4432,591,0
4432,766,0
4432,810,0
4432,827,0
4432,915,0
4432,916,0
4434,178,0
4434,260,0
4434,346,0
4434,364,0
4434,502,0
4434,509,0
4434,629,0
4434,725,1
4434,833,0
4434,986,0
4435,211,0
4435,309,0
4435,353,0
4435,493,0
4435,582,0
4435,628,1
4435,634,0
4435,776,0
4435,921,0
4435,922,0
4436,90,0
4436,96,0
4436,323,0
4436,343,1
4436,511,0
4436,591,0
4436,705,0
4436,725,0
4436,807,0
4436,851,0
4440,73,1
4440,298,0
4440,346,0
4440,516,0
4440,599,0
4440,666,0
4440,774,0
4440,821,0
4440,876,0
4440,944,0
4441,23,0
4441,119,0
4441,634,0
4441,757,0
4441,783,0
4441,880,0
4441,886,0
4441,910,0
4441,948,1
4441,970,0
4447,3,1
4447,136,0
4447,390,0
4447,422,0
4447,713,0
4447,783,0
4447,884,0
4447,970,0
4447,971,0
4447,982,0
4448,473,0
4448,491,1
4448,531,0
4448,579,0
4448,596,1
4448,681,0
4448,763,0
4448,844,0
4448,893,0
4448,917,1
4452,117,0
4452,144,0
4452,234,1
4452,277,0
4452,359,0
4452,407,0
4452,799,0
4452,858,0
4452,893,0
4452,895,0
4453,65,0
4453,139,0
4453,292,1
4453,301,0
4453,347,0
4453,678,0
4453,694,0
4453,723,0
4453,852,0
4453,877,0
4459,28,0
4459,32,0
4459,133,0
4459,270,0
4459,297,1
4459,371,1
4459,403,0
4459,511,0
4459,633,1
4459,800,1
4460,11,1
4460,82,0
4460,315,0
4460,609,0
4460,739,0
4460,761,0
4460,762,0
4460,898,0
4460,976,0
4460,995,1
4462,13,0
4462,171,1
4462,247,0
4462,313,0
4462,399,0
4462,405,1
4462,420,0
4462,460,0
4462,495,1
4462,690,0
4463,110,0
4463,171,0
4463,216,0
4463,349,0
4463,446,0
4463,495,0
4463,643,0
4463,807,1
4463,904,0
4463,976,0
4465,236,0
4465,370,0
4465,479,0
4465,494,0
4465,605,0
4465,825,0
4465,836,0
4465,870,1
4465,933,0
4465,996,0
4466,115,0
4466,151,0
4466,240,0
4466,285,0
4466,346,0
4466,439,0
4466,560,0
4466,660,1
4466,675,0
4466,936,0
4472,129,0
4472,217,0
4472,394,1
4472,427,0
4472,454,0
4472,534,0
4472,614,0
4472,629,0
4472,780,0
4472,839,0
4475,49,1
4475,70,0
4475,331,0
4475,347,0
4475,449,0
4475,482,0
4475,521,0
4475,760,0
4475,915,0
4475,961,1
4476,183,0
4476,368,0
4476,525,0
4476,681,0
4476,698,0
4476,734,0
4476,754,0
4476,766,1
4476,978,0
4476,997,0
4477,2,1
4477,318,0
4477,322,0
4477,343,1
4477,358,0
4477,666,0
4477,702,0
4477,883,0
4477,961,0
4477,968,0
4478,71,0
4478,102,0
4478,211,0
4478,292,1
4478,435,0
4478,646,0
4478,735,1
4478,760,1
4478,853,0
4478,929,1
4480,88,0
4480,127,0
4480,155,0
4480,262,0
4480,265,1
4480,333,1
4480,508,0
4480,523,0
4480,644,0
4480,769,0
4481,24,0
4481,40,0
4481,180,1
4481,312,0
4481,436,0
4481,447,1
4481,564,0
4481,841,0
4481,858,0
4481,972,0
4482,131,0
4482,246,1
4482,250,1
4482,261,1
4482,297,1
4482,308,1
4482,411,1
4482,762,1
4482,773,1
4482,902,0
4484,2,0
4484,111,0
4484,156,0
4484,199,0
4484,227,0
4484,239,0
4484,248,1
4484,660,0
4484,733,0
4484,770,0
4485,35,1
4485,70,0
4485,86,0
4485,101,0
4485,238,0
4485,322,0
4485,352,0
4485,400,0
4485,514,0
4485,543,0
4486,54,0
4486,123,0
4486,200,0
4486,337,0
4486,392,0
4486,416,0
4486,431,0
4486,644,0
4486,716,1
4486,831,0
4490,373,0
4490,520,0
4490,548,0
4490,562,0
4490,637,0
4490,645,0
4490,691,1
4490,780,1
4490,783,0
4490,996,1
4492,18,0
4492,34,1
4492,95,0
4492,168,1
4492,300,0
4492,377,0
4492,442,0
4492,778,0
4492,798,0
4492,879,0
4494,125,1
4494,135,0
4494,170,1
4494,201,0
4494,274,0
4494,321,0
4494,327,0
4494,679,0
4494,750,1
4494,903,1
4495,86,0
4495,144,0
4495,193,0
4495,366,0
4495,448,0
4495,562,1
4495,589,0
4495,634,0
4495,646,0
4495,695,0
4496,1,0
4496,194,0
4496,254,1
4496,303,0
4496,334,0
4496,465,0
4496,515,0
4496,637,0
4496,653,0
4496,956,0
4497,29,0
4497,221,1
4497,232,0
4497,395,1
4497,454,0
4497,522,0
4497,596,0
4497,682,0
4497,794,0
4497,843,0
4498,46,0
4498,90,0
4498,192,0
4498,284,0
4498,427,0
4498,442,1
4498,512,1
4498,735,0
4498,753,0
4498,832,0
4499,34,1
4499,88,0
4499,140,0
4499,184,0
4499,185,0
4499,305,0
4499,327,0
4499,350,0
4499,610,0
4499,971,1
4501,258,0
4501,316,0
4501,437,0
4501,567,0
4501,587,0
4501,678,0
4501,790,0
4501,820,0
4501,865,1
4501,899,0
4503,0,1
4503,13,0
4503,309,0
4503,310,1
4503,391,0
4503,530,0
4503,679,0
4503,795,1
4503,838,1
4503,855,1
4504,85,0
4504,185,0
4504,198,0
4504,288,1
4504,594,1
4504,603,0
4504,642,1
4504,763,0
4504,802,0
4504,917,0
4505,73,0
4505,121,0
4505,223,0
4505,322,1
4505,374,0
4505,569,0
4505,618,0
4505,847,0
4505,990,0
4505,995,0
4506,207,0
4506,238,0
4506,320,0
4506,397,0
4506,571,0
4506,583,0
4506,634,1
4506,696,0
4506,768,0
4506,797,0
4510,53,1
4510,127,0
4510,139,1
4510,156,1
4510,257,1
4510,304,0
4510,515,0
4510,606,0
4510,661,0
4510,940,0
4511,39,0
4511,151,0
4511,160,0
4511,213,0
4511,338,0
4511,442,1
4511,620,0
4511,637,0
4511,760,0
4511,995,0
4513,26,0
4513,181,0
4513,561,0
4513,612,0
4513,621,0
4513,693,0
4513,758,0
4513,772,1
4513,794,0
4513,844,0
4515,260,0
4515,313,0
4515,319,1
4515,351,0
4515,588,0
4515,589,1
4515,811,1
4515,835,0
4515,901,1
4515,951,0
4517,86,0
4517,126,0
4517,127,0
4517,236,1
4517,359,0
4517,371,0
4517,423,0
4517,526,0
4517,721,0
4517,940,0
4518,75,0
4518,176,0
4518,286,0
4518,504,0
4518,588,0
4518,617,1
4518,656,1
4518,713,1
4518,988,1
4518,995,0
4519,53,1
4519,393,0
4519,499,0
4519,554,0
4519,680,0
4519,804,0
4519,830,0
4519,891,0
4519,899,0
4519,966,0
4521,11,1
4521,21,0
4521,98,0
4521,195,0
4521,206,0
4521,291,0
4521,295,0
4521,365,0
4521,825,0
4521,878,0
4523,24,0
4523,66,0
4523,112,0
4523,253,0
4523,293,1
4523,442,0
4523,499,0
4523,741,0
4523,807,0
4523,907,0
4526,213,0
4526,275,0
4526,282,0
4526,355,0
4526,489,0
4526,495,0
4526,657,0
4526,703,0
4526,740,1
4526,756,0
4527,23,0
4527,147,0
4527,158,0
4527,502,0
4527,619,0
4527,662,0
4527,768,0
4527,833,0
4527,845,0
4527,956,1
4528,35,0
4528,170,0
4528,333,0
4528,360,0
4528,411,0
4528,508,0
4528,629,0
4528,677,0
4528,927,0
4528,941,1
4529,186,1
4529,288,1
4529,381,1
4529,388,0
4529,465,1
4529,550,1
4529,644,0
4529,699,0
4529,758,1
4529,780,0
4530,55,0
4530,90,0
4530,184,1
4530,471,0
4530,569,1
4530,750,0
4530,756,1
4530,827,1
4530,847,0
4530,991,0
4533,31,1
4533,63,1
4533,75,0
4533,128,1
4533,245,1
4533,310,1
4533,502,0
4533,848,0
4533,862,0
4533,890,0
4535,125,0
4535,235,0
4535,246,0
4535,309,0
4535,431,1
4535,465,0
4535,469,0
4535,627,0
4535,741,0
4535,811,0
4538,35,0
4538,50,0
4538,67,0
4538,101,0
4538,127,0
4538,129,0
4538,216,0
4538,615,0
4538,634,0
4538,785,1
4540,188,1
4540,304,0
4540,339,0
4540,678,1
4540,688,0
4540,755,0
4540,826,0
4540,902,0
4540,903,0
4540,992,1
4541,238,0
4541,547,0
4541,565,0
4541,570,0
4541,597,0
4541,726,0
4541,740,1
4541,903,0
4541,924,0
4541,955,0
4542,4,0
4542,57,0
4542,175,0
4542,262,0
4542,298,0
4542,400,1
4542,411,0
4542,621,0
4542,639,0
4542,720,0
4545,73,1
4545,123,0
4545,173,0
4545,214,0
4545,439,0
4545,446,1
4545,538,0
4545,750,0
4545,861,0
4545,890,0
4546,143,0
4546,371,0
4546,499,1
4546,694,0
4546,706,0
4546,741,1
4546,807,1
4546,810,0
4546,856,0
4546,960,0
4548,95,0
4548,122,0
4548,275,0
4548,678,0
4548,691,0
4548,747,0
4548,789,0
4548,794,1
4548,940,0
4548,951,0
4551,202,0
4551,223,0
4551,263,0
4551,305,1
4551,445,0
4551,486,1
4551,509,1
4551,563,0
4551,686,1
4551,966,1
4553,283,0
4553,286,0
4553,393,1
4553,454,0
4553,474,0
4553,523,1
4553,593,0
4553,607,0
4553,884,0
4553,906,0
4557,11,0
4557,101,0
4557,108,0
4557,133,0
4557,422,0
4557,483,1
4557,575,0
4557,619,0
4557,761,0
4557,772,1
4558,49,0
4558,123,0
4558,347,0
4558,370,0
4558,457,0
4558,543,0
4558,556,0
4558,620,0
4558,724,1
4558,910,0
4561,165,1
4561,291,1
4561,333,0
4561,468,1
4561,510,0
4561,624,0
4561,652,0
4561,746,0
4561,761,0
4561,950,0
4562,121,1
4562,255,0
4562,439,1
4562,490,0
4562,501,0
4562,609,0
4562,635,1
4562,784,1
4562,878,0
4562,905,1
4568,64,0
4568,169,1
4568,185,0
4568,228,0
4568,393,0
4568,482,0
4568,650,0
4568,695,0
4568,752,0
4568,768,0
4573,150,0
4573,300,0
4573,338,0
4573,353,0
4573,688,1
4573,704,0
4573,776,0
4573,878,0
4573,971,0
4573,989,0
4575,25,0
4575,45,0
4575,159,0
4575,239,0
4575,273,1
4575,448,0
4575,531,0
4575,761,0
4575,799,0
4575,945,0
4577,105,0
4577,200,0
4577,331,1
4577,455,0
4577,582,0
4577,706,0
4577,719,1
4577,720,0
4577,927,0
4577,931,0
4578,61,0
4578,79,0
4578,276,0
4578,361,0
4578,396,0
4578,535,0
4578,654,1
4578,702,0
4578,938,0
4578,939,0
4579,91,0
4579,388,1
4579,395,1
4579,765,0
4579,853,0
4579,856,0
4579,895,0
4579,931,0
4579,966,0
4579,968,1
4582,103,0
4582,124,0
4582,190,0
4582,461,0
4582,528,0
4582,603,0
4582,605,0
4582,792,1
4582,921,0
4582,978,1
4584,158,1
4584,232,0
4584,250,0
4584,375,0
4584,377,0
4584,649,1
4584,685,0
4584,713,0
4584,944,0
4584,965,0
4585,88,0
4585,237,0
4585,249,0
4585,309,0
4585,394,1
4585,791,0
4585,800,0
4585,871,0
4585,873,0
4585,955,0
4587,202,0
4587,474,0
4587,551,0
4587,579,0
4587,714,1
4587,716,0
4587,737,0
4587,743,0
4587,801,0
4587,891,0
4589,10,0
4589,34,0
4589,45,0
4589,52,0
4589,186,0
4589,291,0
4589,541,0
4589,633,0
4589,808,0
4589,861,1
4590,10,0
4590,25,0
4590,102,0
4590,192,0
4590,588,0
4590,875,0
4590,885,1
4590,902,0
4590,960,0
4590,981,0
4592,79,0
4592,172,0
4592,184,0
4592,304,0
4592,306,0
4592,480,0
4592,589,0
4592,675,0
4592,734,1
4592,865,0
4593,11,1
4593,182,0
4593,259,0
4593,476,0
4593,520,0
4593,751,0
4593,815,0
4593,889,0
4593,902,0
4593,943,0
4599,104,1
4599,242,1
4599,401,0
4599,476,0
4599,542,0
4599,706,0
4599,754,0
4599,860,0
4599,873,0
4599,896,1
4600,0,1
4600,57,0
4600,502,0
4600,544,0
4600,625,0
4600,633,0
4600,652,0
4600,654,0
4600,788,0
4600,944,0
4602,18,0
4602,95,0
4602,501,0
4602,565,0
4602,596,1
4602,659,0
4602,663,0
4602,882,0
4602,909,0
4602,985,1
4605,16,0
4605,69,0
4605,89,0
4605,100,0
4605,106,0
4605,201,0
4605,210,0
4605,794,0
4605,864,1
4605,891,0
4607,1,1
4607,14,0
4607,362,0
4607,495,0
4607,560,0
4607,602,0
4607,658,1
4607,699,0
4607,857,1
4607,866,0
4610,279,0
4610,384,0
4610,479,0
4610,487,0
4610,581,0
4610,601,0
4610,681,1
4610,843,0
4610,880,0
4610,917,0
4615,53,1
4615,169,1
4615,212,0
4615,435,1
4615,541,0
4615,561,0
4615,673,0
4615,697,0
4615,844,0
4615,880,0
4616,8,0
4616,27,0
4616,63,0
4616,282,1
4616,287,0
4616,373,0
4616,420,0
4616,650,0
4616,842,0
4616,844,0
4622,30,0
4622,63,0
4622,135,0
4622,234,0
4622,367,0
4622,515,1
4622,622,0
4622,845,0
4622,921,0
4622,963,1
4623,61,0
4623,69,0
4623,74,0
4623,135,0
4623,205,0
4623,218,0
4623,386,0
4623,475,0
4623,649,1
4623,717,0
4626,136,1
4626,290,1
4626,314,1
4626,493,1
4626,518,1
4626,568,1
4626,681,0
4626,715,1
4626,755,1
4626,772,1
4630,121,0
4630,185,1
4630,337,0
4630,361,0
4630,386,0
4630,739,0
4630,809,0
4630,826,0
4630,868,0
4630,929,0
4633,19,0
4633,39,0
4633,168,0
4633,406,0
4633,421,0
4633,540,0
4633,541,0
4633,563,0
4633,606,0
4633,635,1
4637,21,0
4637,89,0
4637,241,1
4637,246,1
4637,341,0
4637,379,0
4637,487,0
4637,898,0
4637,920,0
4637,939,0
4638,19,1
4638,20,0
4638,61,0
4638,73,0
4638,173,0
4638,203,0
4638,309,0
4638,346,0
4638,611,0
4638,917,0
4639,82,0
4639,194,0
4639,358,0
4639,362,0
4639,364,0
4639,548,0
4639,588,0
4639,746,1
4639,787,0
4639,823,0
4640,77,0
4640,267,0
4640,306,0
4640,390,0
4640,464,0
4640,494,0
4640,645,1
4640,759,0
4640,844,0
4640,916,0
4642,1,0
4642,164,0
4642,250,0
